#,Name (Tenure),Party
1,George Clinton (1777 - 1795),Democratic-Republican
2,John Jay (1795 - 1801),Federalist
3,George Clinton (1801 - 1804),Democratic-Republican
4,Morgan Lewis (1804 - 1807),Democratic-Republican
5,Daniel D. Tompkins (1807 - 1817),Jeffersonian-Republican
6,John Tayler (1817 - 1817),Democratic-Republican
7,Dewitt Clinton (1817 - 1822),Democratic-Republican
8,Joseph C. Yates (1823 - 1825),Jeffersonian Republican
9,Dewitt Clinton (1825 - 1828),Democratic-Republican
10,Nathaniel Pitcher (1828 - 1828),Democratic-Republican
11,Martin Van Buren (1829),Jeffersonian-Republican
12,Enos T. Throop (1829 - 1832),Jeffersonian-Republican
13,William L. Marcy (1833 - 1838),Jeffersonian Republican
14,William H. Seward (1839 - 1842),Whig
15,William C. Bouck (1843 - 1844),Democratic
16,Silas Wright (1845 - 1846),Democratic
17,John Young (1847 - 1848),Whig
18,Hamilton Fish (1849 - 1850),Whig
19,Washington Hunt (1851 - 1852),Democratic
20,Horatio Seymour (1853 - 1854),Democratic
21,Myron H. Clark (1855 - 1856),Republican
22,John Alsop King (1857 - 1858),Republican
23,Edwin D. Morgan (1859 - 1862),Republican
24,Horatio Seymour (1863 - 1864),Democratic
25,Reuben Eaton Fenton (1865 - 1868),Union
26,John Thompson Hoffman (1869 - 1872),Democratic
27,John Adams Dix (1872 - 1873),Republican
28,Samuel J. Tilden (1875 - 1876),Democratic
29,Lucius Robinson (1877 - 1879),Democratic
30,Alonzo B. Cornell (1880 - 1883),Republican
31,Grover Cleveland (1883 - 1885),Democratic
32,David B. Hill (1885 - 1891),Democratic
33,Roswell P. Flower (1892 - 1894),Democratic
34,Frank S. Black (1897 - 1898),Republican
35,Theodore Roosevelt (1899 - 1900),Republican
36,Benjamin Baker Odell (1901 - 1904),Republican
37,Francis Wayland Higgins (1905 - 1906),Republican
38,Charles Evans Hughes (1907 - 1910),Republican
39,Horace White (1910 - 1910),Republican
40,John Alden Dix (1910 - 1912),Democratic
41,William Sulzer (1913 - 1913),Democratic
42,Martin Henry Glynn (1913 - 1914),Democratic
43,Charles Seymour Whitman (1915 - 1918),Republican
44,Alfred Emanuel Smith (1919 - 1920),Democratic
45,Nathan L. Miller (1921 - 1922),Republican
46,Alfred Emanuel Smith (1923 - 1928),Democratic
47,Franklin Delano Roosevelt (1929 - 1932),Democratic
48,Herbert Henry Lehman (1933 - 1942),Democratic
49,Charles Poletti (1942 - 1942),Democratic
50,Thomas Edmund Dewey (1943 - 1954),Republican
51,William Averell Harriman (1955 - 1958),Democratic
52,Nelson Aldrich Rockefeller (1959 - 1973),Republican
53,Malcolm Wilson (1973 - 1974),Republican
54,Hugh Leo Carey (1974 - 1982),Democratic
55,Mario Matthew Cuomo (1983 - 1994),Democratic
56,George Pataki (1995 - 2006),Republican
57,Eliot Spitzer (2007 - 2008),Democratic
58,David Paterson (2008 - 2010),Democratic
59,Andrew Cuomo (2011 - present),Democratic
