source-Name,source-Held Office,source-Political Party,target-#,target-Name (Tenure),target-Party
John Jay,Jul 30 1777; Jul 1 1801,Federalist,2,John Jay (1795 - 1801),Federalist
George Clinton,Jul 1 1801; Jul 1 1804,Democratic-Republican,3,George Clinton (1801 - 1804),Democratic-Republican
Morgan Lewis,Jul 1 1804; Jul 1 1807,Democratic-Republican,4,Morgan Lewis (1804 - 1807),Democratic-Republican
Daniel D. Tompkins,Jul 1 1807; Feb 24 1817,Democratic-Republican,5,Daniel D. Tompkins (1807 - 1817),Jeffersonian-Republican
John Tayler,Feb 24 1817; Jul 1 1817,Democratic-Republican,6,John Tayler (1817 - 1817),Democratic-Republican
Joseph C. Yates,Jan 1 1823; Dec 31 1824,Democratic-Republican,8,Joseph Christopher Yates (1823 - 1825),Jeffersonian Republican
DeWitt Clinton,Jan 1 1825; Feb 11 1828,Clinton Republican,9,Dewitt Clinton (1825 - 1828),Democratic-Republican
Nathaniel Pitcher,Feb 11 1828; Dec 31 1828,Democratic-Republican,10,Nathaniel Pitcher (1828 - 1829),Democratic-Republican
Martin Van Buren,Jan 1 1829; Mar 5 1829,Jacksonian Democratic,11,Martin Van Buren (1829),Jeffersonian-Republican
Enos T. Throop,Mar 5 1829; Dec 31 1832,Jacksonian Democratic,12,Enos Thompson Throop (1829 - 1833),Jeffersonian-Republican
William L. Marcy,Jan 1 1833; Dec 31 1838,Democratic,13,William Learned Marcy (1833 - 1839),Jeffersonian Republican
William H. Seward,Jan 1 1839; Dec 31 1842,Whig,14,William Henry Seward (1839 - 1843),Whig
William C. Bouck,Jan 1 1843; Dec 31 1844,Democratic,15,William C. Bouck (1843 - 1845),Democratic
Silas Wright,Jan 1 1845; Dec 31 1846,Democratic,16,Silas Wright (1845 - 1847),Democratic
John Young,Jan 1 1847; Dec 31 1848,Whig,17,John Young (1847 - 1849),Whig
Hamilton Fish,Jan 1 1849 -Dec 31 1850,Whig,18,Hamilton Fish (1849 - 1851),Whig
Washington Hunt,Jan 1 1851; Dec 31 1852,Whig,19,Washington Hunt (1851 - 1853),Democratic
Myron H. Clark,Jan 1 1855; Dec 31 1856,Whig (Fusion),21,Myron Holley Clark (1855 - 1857),Republican
John Alsop King,Jan 1 1857; Dec 31 1858,Republican,22,John Alsop King (1857 - 1859),Republican
Edwin D. Morgan,Jan 1 1859; Dec 31 1862,Republican,23,Edwin Denison Morgan (1859 - 1863),Republican
Horatio Seymour,Jan 1 1863; Dec 31 1864,Democratic,24,Horatio Seymour (1863 - 1865),Democratic
Reuben Fenton,Jan 1 1865; Dec 31 1868,Union,25,Reuben Eaton Fenton (1865 - 1869),Union
John Thompson Hoffman,Jan 1 1869; Dec 31 1872,Democratic,26,John Thompson Hoffman (1869 - 1873),Democratic
John Adams Dix,Jan 1 1873; Dec 31 1874,Republican,27,John Adams Dix (1872 - 1874),Republican
Samuel J. Tilden,Jan 1 1875; Dec 31 1876,Democratic,28,Samuel Jones Tilden (1875 - 1877),Democratic
Lucius Robinson,Jan 1 1877; Dec 31 1879,Democratic,29,Lucius Robinson (1877 - 1880),Democratic
Alonzo B. Cornell,Jan 1 1880; Dec 31 1882,Republican,30,Alonzo Barton Cornell (1880 - 1883),Republican
Grover Cleveland,Jan 1 1883; Jan 6 1885,Democratic,31,Steven Grover Cleveland (1883 - 1885),Democratic
David B. Hill,Jan 6 1885; Dec 31 1891,Democratic,32,David Bennett Hill (1885 - 1892),Democratic
